SalesID,SalesPrice
6627208,33784.20958532244
6627212,54497.07072418181
6627213,53971.65590571232
6627214,59529.290886663
6627219,69232.35450616982
6627293,26069.2558554739
6627300,45256.637173809395
6627304,12971.893457419774
6627310,36807.51615413526
6627320,55732.070473386266
6627321,57990.42889723739
6627322,61944.76887126461
6627323,61944.76887126461
6627325,51635.61173658213
6627326,61944.76887126461
6627327,61944.76887126461
6627328,61944.76887126461
6627329,61944.76887126461
6627330,61944.76887126461
6627331,61944.76887126461
6627332,61944.76887126461
6627333,61944.76887126461
6627334,61944.76887126461
6627353,18488.07082049507
6627371,81813.61141741711
6627377,81495.5433947535
6627407,74688.06490198456
6627410,75795.51520519795
6627411,72782.97650084675
6627413,77800.75167329606
6627415,77193.73870588906
6627416,80046.6679170755
6627426,64150.558934300745
6627427,64430.38349570425
6627429,76455.466166346
6627430,68960.9316371497
6627431,68916.06997707064
6627466,57964.05224161803
6627467,76292.1113474374
6627473,78634.41797009432
6627479,74170.22071786554
6627481,77791.87542544879
6627482,77791.87542544879
6627497,61090.06044379262
6627504,58124.52019201223
6627509,59437.52656034196
6627514,58749.07858470648
6627517,62636.72647685731
6627521,69228.1718834473
6627522,61340.77236569686
6627531,65435.052981641944
6627540,21337.51261276388
6627548,15565.231261890414
6627551,16008.629909381552
6627555,49179.945825641946
6627556,21527.613431030615
6627559,20776.462463942145
6627560,21808.430021361455
6627561,21803.22048146969
6627562,22674.932977156368
6627566,22780.245878079175
6627569,23331.075042458775
6627570,23001.07091008874
6627571,23796.854695871727
6627572,25927.652076595572
6627580,19144.875535602805
6627615,20027.92047195086
6627625,66000.3395139507
6627658,61280.00408514086
6627665,42688.64931674578
6627666,14189.05281068761
6627700,70835.91999592945
6627715,75547.47780181418
6627721,79479.54198650077
6627741,10062.757055241585
6627743,10117.209140757166
6627747,28993.991631272493
6627759,23051.274169133016
6627761,24251.158739523285
6627763,23024.79987845981
6627778,26816.099701573643
6627779,25540.849801465716
6627782,25751.5076937092
6627786,25191.89935954652
6627787,26949.29772703562
6627790,26687.050817007654
6627798,27711.42222376848
6627799,27711.42222376848
6627800,27711.42222376848
6627801,27711.42222376848
6627802,27711.42222376848
6627803,27711.42222376848
6627804,27711.42222376848
6627808,60927.979015824225
6627821,47015.9361684427
6627833,77613.33865996407
6627842,26407.88115633703
6627844,25961.230695686565
6627851,25961.230695686565
6627853,27398.170793235207
6627860,29047.842620593197
6627914,20564.49118772309
6627958,18327.478468722322
6627959,75500.76453385477
6628002,47814.31101680182
6628003,48912.176357783945
6628029,49546.82716782271
6628036,57926.52305858654
6628037,57729.711829977845
6628039,67151.02670530822
6628040,62743.15446763736
6628042,10411.508638342335
6628043,10361.736908942761
6628051,10174.036282248127
6628058,11479.053212987134
6628060,11865.095640302456
6628061,12250.761614741992
6628074,23182.65887032364
6628090,27703.307055957423
6628130,25594.343541892533
6628131,25063.590954504074
6628146,59904.356593315824
6628150,56023.760662819295
6628154,67081.55343859945
6628159,56023.760662819295
6628177,32650.397260897218
6628192,35148.348653188776
6628195,35148.348653188776
6628196,35148.348653188776
6628197,35470.96770080782
6628198,35470.96770080782
6628199,34634.112542077666
6628203,37572.801824401075
6628219,65955.25175478526
6628225,12397.750228596553
6628256,10664.550058204182
6628266,60287.15652387276
6628278,66385.59946050998
6628292,69636.17905500099
6628302,11918.839402138752
6628315,34807.298923932525
6628317,34697.225856714416
6628319,34697.225856714416
6628320,34697.225856714416
6628321,34676.49535250395
6628322,37713.31139850208
6628396,13040.740592319895
6628436,65781.4668240269
6628438,65525.08765221187
6628452,70047.98380957835
6628476,69832.50503149486
6628483,30364.167177768366
6628489,37760.86865965244
6628504,26483.169840570023
6628525,14783.166110520755
6628603,40882.575036717986
6628607,44634.98176024332
6628608,36970.01693261803
6628611,47562.04335278155
6628645,11783.978962270427
6628670,41754.465489378905
6628672,46331.0555230818
6628674,47239.95666625916
6628678,47769.616441769016
6628731,50682.599759255616
6628733,53298.84064776382
6628735,53429.197790620965
6628782,48966.81584449047
6628825,13510.602387863133
6628829,12602.89532559953
6628831,12416.155992100958
6628845,10752.107606870039
6628848,11102.002399459201
6628849,11163.503801561572
6628850,11844.320501578837
6628958,71925.66867164588
6628964,69750.95391433146
6629043,18719.25051809001
6629072,55001.835772834485
6629081,57492.80592202896
6629086,59329.766489548165
6629090,59995.56371058514
6629100,61371.198028608575
6629110,56198.41153169707
6629115,55102.486455430524
6629117,59071.53075967169
6629118,58180.30873037783
6629127,10156.792322049932
6629130,12500.561717704808
6629136,12397.12469272536
6629139,12570.927816684734
6629165,56646.51613470996
6629166,68631.15948732517
6629172,11579.786257040483
6629221,72332.41984875934
6629236,74026.5886109612
6629237,74026.5886109612
6629244,75379.20765858024
6629251,75940.67185512718
6629277,68913.83559230897
6629289,68068.61870004238
6629303,22337.50914709683
6629393,29984.765338325895
6629395,32150.160686955445
6629396,29977.097535007226
6629397,28956.075390138634
6629399,34122.18490804645
6629400,33141.28165972473
6629401,36414.36129354446
6629404,36663.24986152686
6629405,36407.880048872685
6629417,10618.12907229883
6629436,71340.35687297607
6629456,10691.318050852311
6629464,11712.203168619633
6629465,11122.288256316473
6629466,11857.998879487712
6629468,10257.44473885743
6629469,11076.70848084888
6629483,12148.92723410598
6629484,12624.602516984434
6629485,67875.87371020037
6629497,13592.198093422743
6629516,25045.703663381686
6629517,24984.645219170667
6629754,31031.47186820369
6629766,33810.49061949561
6629770,55374.19890495745
6629777,65792.31792388982
6629781,64412.67712386859
6629789,72060.2906417287
6629790,72060.2906417287
6629792,67644.58918772821
6629793,67644.58918772821
6629796,32148.98502428234
6629842,31940.216336486956
6629851,30849.67413468721
6629852,33418.29644120013
6629854,30330.693479925307
6629855,37354.54971848112
6629886,43223.04765246944
6629887,45964.89829286584
6629888,45134.946593329776
6629898,46842.35648089591
6629902,15959.581266364354
6629959,42831.969584523526
6629969,43472.003449424476
6629989,18534.753265964413
6630033,28074.809719541732
6630052,18571.192823234796
6630053,18009.17832666434
6630056,22085.099571964412
6630069,16778.4729465819
6630070,17256.635825369776
6630082,14415.439149862092
6630085,20285.54106541389
6630091,14628.656469304688
6630096,30564.110948345606
6630115,15952.812676529851
6630168,27548.046772334656
6630174,33162.961152742595
6630196,54460.10928715891
6630218,10364.220826013512
6630220,37791.54002720042
6630240,57927.66748816123
6630241,34510.47755366269
6630272,14646.737723036345
6630277,12369.588656506032
6630301,14590.748834326072
6630307,13460.543489829526
6630310,14635.716978820114
6630332,49898.21142579148
6630339,67812.03121918932
6630365,9349.831498575897
6630366,74184.08143577671
6630367,57049.9265953148
6630383,18223.667147003107
6630387,18295.536684743154
6630388,81897.10084283883
6630389,17276.461514819246
6630404,13130.998215106189
6630422,18267.953145098367
6630483,29919.976371578832
6630529,12600.1783560759
6630627,62238.7094020101
6630647,22125.048749900474
6630677,26351.317631564343
6630682,17973.02038688436
6630684,31122.729549669533
6630694,21087.193198141722
6630695,20135.184583873728
6630729,13715.309910140597
6630732,14161.588665275829
6630735,16710.16565201994
6630736,15363.915652019936
6630740,23253.480633358726
6630762,17207.655289559178
6630771,13982.330225263995
6630772,19052.51247660989
6630779,17049.62082058969
6630784,20651.69603791332
6630786,21721.78351334553
6630807,38148.52160239786
6630809,48142.16769991489
6630821,16753.25726805874
6630823,38858.20302944959
6630943,13258.526003381508
6630962,22126.85589212935
6630965,22525.511446318524
6630972,12920.677403972877
6630975,35367.426430906984
6630976,13720.94989726443
6630979,16321.931253489156
6630987,17134.23871698472
6630988,20076.383728892582
6630990,28475.524772479162
6630998,18852.74673897439
6631005,27160.610820750135
6631022,27799.444167788355
6631027,34518.5368224719
6631034,22201.03398579405
6631037,23597.442448899852
6631065,10107.738334004316
6631073,52855.54346694972
6631077,58272.8053890554
6631087,25701.143631347244
6631116,34619.95324301442
6631117,34619.95324301442
6631118,49931.739199961135
6631119,49931.739199961135
6631131,20015.050347693967
6631135,15821.922487560427
6631137,31215.880809936538
6631141,25275.459070052115
6631142,25285.838534337825
6631144,56405.32721566667
6631152,18450.65454069566
6631154,20207.555390793736
6631174,54977.954002911436
6631177,56193.752390379224
6631186,30136.84624589909
6631189,54924.14668886922
6631193,57096.12264562922
6631197,13834.856062893505
6631198,13794.890785115727
6631202,19449.116059264354
6631209,21138.51381070443
6631210,22059.62141939476
6631215,22245.076951607647
6631223,33873.76423732858
6631231,42709.15625234721
6631233,58734.30890279525
6631236,62130.410126938754
6631237,60027.141086729185
6631238,53725.528050166206
6631239,60237.6234549764
6631240,38810.79378746241
6631241,37393.27434274827
6631242,37347.86116599903
6631243,39520.66739265637
6631244,42709.15625234721
6631254,13735.676246002206
6631255,24979.577116739736
6631256,14368.660697398363
6631259,34976.79386585638
6631260,38352.40000405297
6631262,28982.32278138528
6631268,61144.3848786018
6631274,77230.09943004715
6631275,68599.97342342229
6631276,77230.09943004715
6631289,16214.021386500292
6631292,21041.018418854695
6631293,39350.11514502299
6631294,41033.270328295395
6631295,43409.878630586165
6631304,60553.22335523926
6631322,29058.51869739737
6631324,52364.29129935467
6631325,61976.911098501165
6631333,84409.70557145384
6631336,23729.428034523055
6631338,27397.494491657784
6631344,40601.32371681037
6631347,36283.66067971631
6631348,41830.02429105626
6631362,48142.16769991489
6631364,14383.870424896731
6631373,72792.10197491037
6631382,31740.460626794193
6631394,18165.083244745176
6631397,14661.063391295946
6631399,14928.024099297098
6631400,14661.063391295946
6631401,12568.875664266288
6631403,29717.42773845522
6631405,33160.584932246114
6631408,38162.499012125525
6631414,17363.858770718536
6631415,19249.36280881356
6631417,19487.615075665435
6631420,20014.355212791164
6631421,20014.355212791164
6631422,20014.355212791164
6631423,20796.6705315883
6631424,20626.33436761906
6631430,19406.977966209484
6631431,19406.977966209484
6631432,19248.999376376112
6631435,40163.66702322876
6631438,38504.860988791916
6631439,18620.693766802513
6631440,18939.889274328616
6631453,38212.05935037184
6631458,26179.330320366975
6631461,38200.28151232582
6631462,19240.078028698787
6631467,25635.907573125405
6631469,33171.29352200947
6631470,31902.30637063745
6631471,43956.448300259246
6631473,32889.16877804212
6631475,36904.40322652493
6631477,38127.69622126239
6631480,38767.861498236874
6631481,37420.407976419
6631484,38127.69622126239
6631486,38127.69622126239
6631487,45180.58859817083
6631490,53335.473070273394
6631497,48269.949102089005
6631499,47235.97824472999
6631501,53092.15522030644
6631503,53171.49028189519
6631513,56008.7498347143
6631514,55994.479001380954
6631519,57587.027696095385
6631520,61661.33371739845
6631522,61794.08504014977
6631523,61279.655276747966
6631526,63168.93721347525
6631528,67548.82169238642
6631530,62942.82349559051
6631531,74846.6866796738
6631544,65132.82557115083
6631548,44315.21145985078
6631549,51822.725956116104
6631550,50325.37638136932
6631557,75592.03349958864
6631558,82696.15468409583
6631566,59270.44972583194
6631568,66555.17534249875
6631572,76990.51631885271
6631577,51672.61571455507
6631578,55835.4950613005
6631583,66539.70868487042
6631584,63700.91278085747
6631585,62275.86249687369
6631604,61810.412154887184
6631607,54541.65390840324
6631611,64504.82548754527
6631625,78961.92146336206
6631629,21302.294963251552
6631635,17823.748099373926
6631640,31109.248539580272
6631643,33690.028116502086
6631644,34834.611020943135
6631645,29937.364798321534
6631652,25499.24797948449
6631655,17089.494210854504
6631663,58345.375582699686
6631665,9034.71260319096
6631667,8472.252112370243
6631674,8965.314652314602
6631676,8066.4227936411535
6631680,7640.780644518165
6631683,8468.388388589725
6631689,10110.7109169769
6631690,8713.799519979617
6631692,9204.994369133132
6631699,9327.083161137436
6631708,9599.144345656925
6631709,9629.941219191027
6631711,8309.24100666201
6631713,9308.158210429205
6631715,8880.209085195103
6631716,25275.459070052115
6631726,28186.689113883192
6631730,32371.5445797269
6631743,56920.69310381956
6631748,19769.817883473163
6631751,19778.934989895075
6631754,19677.059989895075
6631755,19458.797790289125
6631756,20090.226743280582
6631757,20090.226743280582
6631760,19390.2743623282
6631773,7825.72467100832
6631776,8078.89489907345
6631781,23117.527106106827
6631782,31318.60068665504
6631783,31318.60068665504
6631784,30137.53917871854
6631786,31765.405167491183
6631787,31054.882038482036
6631788,31318.06531522099
6631789,30912.902447607223
6631790,30791.299576059595
6631791,40295.79789052322
6631797,9388.658801926304
6631798,9512.097340135138
6631799,8928.683684869857
6631807,9279.539354667775
6631808,10562.347613799382
6631810,10596.389691819402
6631821,9356.150180651694
6631822,9685.570957110915
6631823,9472.789439489043
6631824,9138.596925212601
6631831,9635.866779165406
6631832,9559.142370513258
6631836,10094.142397837455
6631839,9425.935865223742
6631840,9359.33537195626
6631843,9685.878928125408
6631844,9635.866779165406
6631846,10802.584391691853
6631847,10802.27642067736
6631851,10821.80998848825
6631853,10429.633410818069
6631863,9685.878928125408
6631890,10877.908356682447
6631893,11417.65092577128
6631894,11816.782218759481
6631897,11884.99752436962
6631904,12296.81238961202
6631915,12170.055495813527
6631944,25255.425424564128
6631945,24321.319003594315
6631947,12966.45282764544
6631952,11054.766334736267
6631954,11828.189379408474
6631955,11417.86829539989
6631959,14372.79076132201
6631960,13706.006949965082
6631961,13381.15800904392
6631962,12644.504350788744
6631963,13079.294202642257
6631964,12835.428452120306
6631966,14431.126887421105
6631967,12657.784618861633
6631968,13223.097143078474
6631969,12657.784618861633
6631970,18922.654042229704
6631971,19055.32179114745
6631972,18745.36147368713
6631974,18546.020548498196
6631975,21066.80758688775
6631976,13439.781047077922
6631977,20491.008412178206
6631980,21759.86044326984
6631981,21849.370252979825
6631982,25730.16703581086
6631983,20950.67292033237
6631989,22208.587629462247
6631990,23358.310248639384
6631991,22685.36191930639
6631994,23952.23098403948
6631996,21941.56550618686
6631997,22570.831272139694
6631998,23684.786925850938
6631999,25435.568821525147
6632002,12016.138417965332
6632003,24781.78903662921
6632004,26707.379692990915
6632005,24583.204895354138
6632007,25056.739907383733
6632008,24750.377114474886
6632013,23438.900894319817
6632014,22940.5761717876
6632015,24750.377114474886
6632016,25493.505685054406
6632017,25228.39921398028
6632020,25513.856161872278
6632022,25642.615132294617
6632024,25938.651694534492
6632025,25938.651694534492
6632028,25536.683020685974
6632029,25536.683020685974
6632030,24897.52323790975
6632031,25513.856161872278
6632032,25513.856161872278
6632034,25513.856161872278
6632035,26350.186716412252
6632038,25836.616136890378
6632039,24525.92296020552
6632040,24525.92296020552
6632043,24525.92296020552
6632044,24525.92296020552
6632045,24525.92296020552
6632046,25515.90870438051
6632048,25515.90870438051
6632049,24333.189071420496
6632050,25629.96820138505
6632051,25515.90870438051
6632052,25515.90870438051
6632053,26002.730169808783
6632054,24422.197706951123
6632055,24422.197706951123
6632056,24320.91140933165
6632058,24096.497705936225
6632059,24096.497705936225
6632060,24096.497705936225
6632062,24661.168295186417
6632069,18240.260833872868
6632071,19261.928908882397
6632072,21198.207587315075
6632075,21107.5203762311
6632076,22011.300474826734
6632079,21159.77533979179
6632081,15379.087748270442
6632082,21806.947637507423
6632083,15379.087748270442
6632084,23868.549383730304
6632087,25375.96433547962
6632089,24976.35126198835
6632096,24550.514095575047
6632105,25688.7249290205
6632124,25654.590681305537
6632137,24138.044687288842
6632138,25515.90870438051
6632202,11559.415640975549
6632205,13087.36858307993
6632209,13731.259027463118
6632212,18122.64215314373
6632213,18764.588665763204
6632215,22358.33691769075
6632220,22029.05557267588
6632225,23492.242388459494
6632226,23260.845113045485
6632230,25683.058209459195
6632231,27475.999853502715
6632232,26952.75303540535
6632244,18039.96664870231
6632245,16892.532670312834
6632246,21936.16930007289
6632249,44442.566910979236
6632250,50785.980922417155
6632252,50536.14252225523
6632253,50536.14252225523
6632255,50758.82153135887
6632256,53852.10960341968
6632257,51910.29538328309
6632258,60560.35135533606
6632259,51205.722314195315
6632260,59968.13594255612
6632261,51885.88410807954
6632262,51885.88410807954
6632264,53685.97339379382
6632265,53685.97339379382
6632267,53685.97339379382
6632268,53589.229696314826
6632270,62015.035447868264
6632271,62015.035447868264
6632272,60758.00896858559
6632273,60758.00896858559
6632275,58719.317011033345
6632276,60758.00896858559
6632277,60122.847174701375
6632279,60122.847174701375
6632280,60585.79268813401
6632281,59113.60511832938
6632282,55920.75069640328
6632283,56907.19712409051
6632288,29740.806733207563
6632295,18330.748687522177
6632297,21464.689829176135
6632298,19212.73046354141
6632299,27927.12594940252
6632300,19142.175660705358
6632302,31930.51720513113
6632306,44464.90399158654
6632309,53685.97339379382
6632310,51885.88410807954
6632311,51885.88410807954
6632312,51885.88410807954
6632313,60122.847174701375
6632314,62025.7620575911
6632315,60122.847174701375
6632316,60758.00896858559
6632323,10422.522579450579
6632324,17709.251727077753
6632325,20844.95871560679
6632326,16997.187435661293
6632328,20751.960398635325
6632330,26540.982340330655
6632338,46769.84552718845
6632340,47286.16991991174
6632346,52093.156905148724
6632347,58345.375582699686
6632352,62416.08531829798
6632353,58345.375582699686
6632354,58345.375582699686
6632361,64654.137069447155
6632363,63161.82556151065
6632364,64148.30067238833
6632366,62416.08531829798
6632369,56295.37302388622
6632372,57867.7438001473
6632379,67464.42276674768
6632384,55303.3208225598
6632385,63005.79874761678
6632386,67931.01886348947
6632389,68414.50601740355
6632398,22199.305919237715
6632399,13950.78767104391
6632401,21926.807314210768
6632404,29841.068145209738
6632408,28204.978642480077
6632414,31201.925650136756
6632416,40862.40445791094
6632420,50927.51962070681
6632421,58968.54870395127
6632423,71887.46697948781
6632425,80996.36501345875
6632426,78170.80341733215
6632428,77876.06973646408
6632431,82511.59968829303
6632436,34297.211449702256
6632438,39747.26555670702
6632440,38621.21040009407
6632462,57867.7438001473
6632475,15611.185617037598
6632487,24729.85728738717
6632489,25693.065371215045
6632493,21627.396367070327
6632508,18995.15737268734
6632509,18047.507121923314
6632564,7912.49761926992
6632568,20001.12168834992
6632599,15353.82159477627
6632604,18343.46998243774
6632605,18794.25337065647
6632616,13588.212516753518
6632618,14539.543575107213
6632620,14637.478183120646
6632623,16065.931468047134
6632625,12767.365634447659
6632626,13423.097399028105
6632628,22846.812959338782
6632629,22846.812959338782
6632631,18736.07361094037
6632633,28615.495595233595
6632648,19996.136095430844
6632649,19036.761073651793
6632651,20397.115056909464
6632652,19372.663084631014
6632656,31762.780013893433
6632658,15323.218321517124
6632663,27880.539899610623
6632827,22118.360199183342
6632831,25887.458772093058
6632864,18845.31420270107
6632890,17440.67503107796
6632893,13768.12292309378
6632901,28225.956186003117
6632902,18149.605573824323
6632905,38057.52918901788
6632923,15098.278436340863
6632949,13202.355395625616
6632953,15198.919460645566
6633002,18449.943691150394
6633332,13030.044287595902
6633345,13843.573307249757
6633375,21921.059445150437
6633397,19460.307674408286
6633398,19814.07269757139
6633404,25824.982479385762
6633410,21685.92806295012
6633415,32947.87203334872
6633421,23932.58354372964
6633425,16354.477972629942
6633427,24300.036797675144
6633428,23688.832488487817
6633430,24099.887505194303
6633431,30713.902389049523
6633432,24474.236439045824
6633436,21926.735052919517
6633439,31716.335199294834
6633441,27490.008407671954
6633442,27438.778275467554
6633443,32936.67219935179
6633449,25390.3232344169
6633456,23147.710405618207
6633458,43095.59780905368
6633489,22795.43368610556
6633500,35764.81396746949
6633501,35898.38461079665
6633502,24038.38644854028
6633533,36764.076381543295
6633567,64296.499127807176
6633574,22657.06184175302
6633576,60646.37719340128
6633581,12970.571076584938
6633583,13995.465289580601
6633604,71618.1044750089
6633609,64296.499127807176
6633624,50990.737103378655
6633626,51946.64494185295
6633627,59195.876795084354
6633723,48767.731809341334
6633929,37873.86004639173
6633931,16585.307800676004
6633943,13023.811005619313
6633988,45823.23701125801
6633989,44425.44043290647
6633990,49677.16362907425
6633992,61613.96461718001
6633998,63075.44292002932
6634023,26987.96475985208
6634025,24343.146414349543
6634027,42440.925453267606
6634028,34927.37180748099
6634031,41039.67586893671
6634032,55838.631297215856
6634033,56371.32785810465
6634035,64034.47110015883
6634037,79515.07273261868
6634039,19943.670333874717
6634040,19902.074243373587
6634041,21577.65076967302
6634051,74379.15670926796
6634052,54643.43150460117
6634053,63436.808576816155
6634055,60105.20679732317
6634056,60583.68894018031
6634058,16709.691613028786
6634059,16709.691613028786
6634060,16804.956764543935
6634061,17586.9038480862
6634062,17422.17542546715
6634071,22591.530810472424
6634109,12354.839231711605
6634131,24380.78423407957
6634547,13791.512969932326
6634554,17626.997132112232
6634615,31658.486946114164
6634617,12653.404631251964
6634656,24380.78423407957
6634699,12876.564790129034
6634726,41281.6541704823
6634772,12320.216330850522
6634774,12354.839231711605
6634778,33907.565929298675
6634794,13599.529781820558
6634796,18393.75476275423
6634798,19528.26565130561
6634799,18393.75476275423
6634803,24581.468555474326
6634804,22660.87897794105
6634805,22877.29998287961
6634806,25175.49691531631
6634807,24815.474985491754
6634808,23916.196345635584
6634812,13599.529781820558
6634814,24380.78423407957
6634816,14699.087504600664
6634828,24380.78423407957
6634914,53239.79827066853
6634917,36381.50369165346
6634922,15161.318926977305
6634928,14900.887834318264
6634950,34316.35060584766
6634951,36228.342706050425
6634959,29021.66503018267
6634961,27136.981892650707
6634962,58946.80017643176
6634966,66197.58260122231
6634970,25195.917496448383
6634984,27123.149372233696
6635003,15372.528449979474
6635007,61326.45309411951
6635011,56183.46684419383
6635031,17467.030509909768
6635033,19596.59944936599
6635036,34734.17790782811
6635039,37481.09036008843
6635043,61384.761456884604
6635044,70224.40716055315
6635067,23732.85894962773
6635072,21466.76381592787
6635098,18007.398953476375
6635104,70952.9691354578
6635107,52387.86672715186
6635108,53054.155818392566
6635110,31593.97261670199
6635116,42081.83129663156
6635117,41830.68735519763
6635121,60754.498661317964
6635137,26606.10055126183
6635140,37123.7440298021
6635146,39886.06820493262
6635148,35037.85896905382
6635153,49311.78230943033
6635154,36043.148528350735
6635155,49924.63354307053
6635156,56436.8168572054
6635157,35808.11533651462
6635158,56088.1063560431
6635178,34492.381710942565
6635179,36613.64036693225
6635180,34477.16862584654
6635196,21746.787724391834
6635214,64540.20513228259
6635227,70952.9691354578
6635255,55625.92384649233
6635276,29118.695220757916
6635287,41005.93475426147
6635289,25585.397341361597
6635304,43443.897686646436
6635307,22684.2874047593
6635311,27516.305983801627
6635312,43732.51390684478
6635324,27102.645848896733
6635332,24615.907021377185
6635339,23825.790425819447
6635340,30863.219234605036
6635342,27600.83494608891
6635344,36473.834806939085
6635353,49559.3090154749
6635356,16897.055992693433
6635367,26442.20597187739
6635369,34760.100242754284
6635373,27911.47174077521
6635385,27053.68586425652
6635393,19311.45283040086
6635396,21682.23749644202
6635415,35792.205214644746
6635419,15074.196363673662
6635421,18311.95489248024
6635422,21061.30523196648
6635423,21591.453068606963
6635424,21174.55924266587
6635430,15777.877740089014
6635433,18343.61958679006
6635434,18343.61958679006
6635438,15549.903015849175
6635440,13672.510997550033
6635445,34466.92678963791
6635446,12982.62787336008
6635460,15119.893383936967
6635461,16050.047550466552
6635473,19913.273857452044
6635498,21441.482357715813
6635502,52946.0353451728
6635517,40875.771375446886
6635523,36065.24400409085
6635532,31342.425740478426
6635535,37841.43292557332
6635542,22721.196396214298
6635556,14205.391123763466
6635579,17734.445871448486
6635614,37643.731367235436
6635615,20907.471296065047
6635631,27241.377595653183
6635632,15703.816906852604
6635634,14013.129215469773
6635638,17767.267474945664
6635639,16415.167022058176
6635651,16145.585484288027
6635653,18395.54209133496
6635657,22286.150538777256
6635665,39268.90977512714
6635669,22968.62930001859
6635677,18480.190348968837
6635688,36974.35832624977
6635716,33147.116734100084
6635724,23908.15752619521
6635726,20900.271343031614
6635727,21689.6861713654
6635731,18404.632669499835
6635742,46302.03905728344
6635745,36545.77086663108
6635746,28341.924442168685
6635757,20328.578826171462
6635759,70548.05537723015
6635766,80247.44883159068
6635771,84387.29301865361
6635777,47188.19321609763
6635782,26545.34679764894
6635784,15557.556629969611
6635817,21699.911617636848
6635828,20304.612291507507
6635830,45788.03342191687
6635831,48087.901383090946
6635832,47099.75131624602
6635837,63804.452561327584
6635843,15283.663426456147
6635849,36590.016042521376
6635854,18260.749993980695
6635861,53969.612530625986
6635868,12352.71084382712
6635877,37171.24370421246
6635885,53738.95776872123
6635886,75623.95176286339
6635894,32596.168578183446
6635895,67065.55542949165
6635908,54380.15420323702
6635925,72734.34681209875
6635927,14953.744411328054
6635936,24740.466390737532
6635957,20582.063300091795
6635961,23520.009693094216
6635963,17342.44617388653
6635978,30456.70974810148
6635985,19930.00411179915
6635988,15687.744946026196
6636014,22689.535032766948
6636016,17072.264967573632
6636017,27620.998444692515
6636018,21521.462044402742
6636019,21418.674659090688
6636020,24621.404571830288
6636023,26965.09787641914
6636025,22066.794262206626
6636029,22066.794262206626
6636032,25915.08341439029
6636033,27489.07396790302
6636036,20989.36304839918
6636037,24837.043838841742
6636041,31137.352728326026
6636043,29647.037651917442
6636045,11244.310675122137
6636047,34370.54047044352
6636051,30683.322213351094
6636053,29896.95656188497
6636056,32792.92025439945
6636057,43173.72342730799
6636059,43324.75423016098
6636061,44749.77877329929
6636062,44749.77877329929
6636063,44749.77877329929
6636064,46263.17203744566
6636066,51492.08480536276
6636074,50740.492745182666
6636077,62198.47586974327
6636080,17017.190678972947
6636081,53938.13239445883
6636084,74724.39058987099
6636090,40294.64565703859
6636091,42790.32160582105
6636094,47028.89491267414
6636095,51498.31379463973
6636104,33316.398368796166
6636107,20658.337129026975
6636114,28500.96063588665
6636115,24728.326699443878
6636118,38700.44756958727
6636119,38040.08081263375
6636121,45441.718170514134
6636122,48033.13369228811
6636125,27845.057943707106
6636126,29430.25867401959
6636128,50396.932543559386
6636129,49297.110186586295
6636137,44586.21334475317
6636139,40360.19752446127
6636141,56278.199388733694
6636142,54949.52534627288
6636143,62799.95067246266
6636154,20450.231199184687
6636158,40267.02087574234
6636160,33565.1319418451
6636163,32910.919019480265
6636165,36130.133353685655
6636167,34485.43065479673
6636169,37420.44719596063
6636170,37561.23620149201
6636173,31673.08387307492
6636174,37879.01220400177
6636175,39320.74841926141
6636177,28121.797373267134
6636179,26130.867502023466
6636181,29713.540581902613
6636183,31869.281923413037
6636185,37763.190940305394
6636190,37810.25833923773
6636195,48030.64860738172
6636196,34620.43527660607
6636197,39269.7239351206
6636200,47335.56266205742
6636205,52269.39485727122
6636206,50645.09821883773
6636210,57593.98675730033
6636213,58317.79971795397
6636214,51896.29338738224
6636220,51647.01318321771
6636234,48908.31514559164
6636235,34628.71624489416
6636238,22981.638780657344
6636241,56936.2925298171
6636242,70397.36721966113
6636244,70261.15193239709
6636255,69852.92848641725
6636260,73993.29322719389
6636281,20422.07137776976
6636290,40106.908163935266
6636301,55147.12308116719
6636304,59510.96150989532
6636444,36542.18497034721
6636464,26104.461342294402
6636496,46190.78119909631
6636508,39265.68841519248
6636509,52649.736943768956
6636512,35503.46221307502
6636513,35699.31426438899
6636515,74265.76625518201
6636517,72083.81165558242
6636522,80247.44883159068
6636540,14960.797357764191
6636541,13298.112861477543
6636542,39700.71077125489
6636543,28255.719092515246
6636544,17452.83992865794
6636545,44578.84421848577
6636546,40600.19199958538
6636547,49816.31520593867
6636548,57696.6628529172
6636549,58431.37697544975
6636550,41753.894719562784
6636551,54758.82678564861
6636552,23690.629899832285
6636555,63465.526547433474
6636556,64276.37876710921
6636558,58602.81048689779
6636560,64519.390460330855
6636563,15739.962093963797
6636564,15494.793501110256
6636571,15447.110925124714
6636573,70552.86542856008
6636583,70273.14836254255
6636585,75681.2607575925
6636588,57104.648330470685
6636594,74433.1435691609
6636603,55089.26006285382
6636604,54809.520635453286
6636605,70494.17804621847
6636618,50017.82279730073
6636619,50017.82279730073
6636620,49545.02867965367
6636621,53186.15613063406
6636622,53186.15613063406
6636634,14294.700766061931
6636635,14294.700766061931
6636636,41340.95053988194
6636637,37695.67144977234
6636639,69047.78920565589
6636640,41741.08427536301
6636641,58795.93167018525
6636642,74991.19881647878
6636644,65826.85580732263
6636646,58795.93167018525
6636647,58289.57909914517
6636648,61845.44267984909
6636649,52471.906756104145
